State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
0.6008442450352779,0.36351991920503113,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,3.0593694080829317,-0.9662631790939522,3.0592123183680218,0.059162251580375275,0.2964812404525897,0.059336005727261006,0.32166241531754275,0.35508182730494287,0.32271786779329187,0.5606442005209437,1.438524228980688,0.5653336066065542,-0.42917241045590593
1.6062740449750539,1.425290901916471,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.016944215981997402,1.1353747201214486,0.017103926013359496,-0.1253614748511718,-0.10039015202671907,-0.12541928722732415,0.5146867567644053,-0.6235522050311243,0.5153040941874705,-0.6589442924119421,0.21689365100367133,-0.6569802337122249,-1.1919548413062027
-1.5440726615029106,-0.420168187081984,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.37788840446045263,-1.016302176694319,-0.3779468962546024,-0.6377092684536584,1.3878775697706889,-0.6381152251762973,-0.661186017151685,0.046039501304079564,-0.6620980626314816,0.7399954494816621,0.21689365100367133,0.7380518666515988,-0.42917241045590593
-1.1419007415270002,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.740185652866335,-0.1656392174880853,1.7405674033801815,1.7532471016912794,0.2964812404525897,1.7521563774236464,1.3379946621193899,1.33371585964101,1.3381725160535034,-1.5915707870076783,-0.5975267343143399,-1.5870016339547743,0.3336100203943908
-0.6056715148924531,-0.6729708020132792,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.9904324698197675,0.1345947681141148,-0.9900586098785873,0.1435720413309762,-0.19960800014654626,0.1424758875568241,0.1227291654590419,2.209335783310123,0.12137772201756072,1.385659945740248,-0.19031654165533426,1.3890668468213838,-0.42917241045590593
-1.6111013148322288,-0.2937668796163364,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.5058724609224143,1.685803693725482,0.5054909315644113,-0.6416353051862449,0.24687231639267612,-0.6427341075001618,-0.8955727174800179,-0.7265663136980787,-0.8940769262426508,0.23781195239165026,-0.19031654165533426,0.23318310651992935,-1.1919548413062027
-1.3429867015149555,-0.015684003191911693,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.202707778386716,-0.04394118810492266,-0.6159901958913855,-0.04367312356632719,-0.7201560398379669,0.3956990885724169,-0.7212551070058604,0.8180107218951885,-1.4476650743667596,0.8173143128510676,-1.017646790333379,-1.0047369269733455,-1.0157027738057798,-1.1919548413062027
1.472216738316417,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.275242567111674,0.08455577051374813,1.2749717914215124,-0.5002979828131447,-0.34843477232628706,-0.4995487554603586,0.1187898931846158,-0.7265663136980787,0.11700076232678404,-1.4839600376312472,-0.5975267343143399,-1.4807134739270544,1.0963924512446874
-0.9408147815390451,2.436501361641652,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0040257670881223,-0.21567821508845197,1.0036456772264837,0.3634300983557984,0.5445258607521577,0.36418223910232633,-0.35983168815811395,0.4580959359718973,-0.3600878439678842,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,-1.1919548413062027
-0.40458555490449793,0.034876519794347347,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6903703222497646,-1.016302176694319,1.690643398368297,-0.5572255154356434,1.6359221900702567,-0.5572847845086664,-0.629671838956279,0.25206771863798844,-0.6314593447960442,0.02259045363878822,0.21689365100367133,0.020606786464489314,-0.42917241045590593
0.19867232505936758,-0.4707287100682431,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.11657487721513908,-3.218018071110453,0.11695193603712987,1.4941286773405966,1.6855311141301703,1.4934989672872272,-0.17862516353452912,0.20056066430451122,-0.18063249664603642,-1.6274410367998218,1.0313140363216826,-1.6268596939651692,1.8591748820949843
-1.275958048185637,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.4357586324317357,-0.8161461862928522,1.4355968510249697,-0.3059591645501324,0.7429615569918121,-0.305555697858044,-1.8173624296956459,0.4580959359718973,-1.8176154209965496,1.170438446987386,1.0313140363216826,1.1764905267659436,-1.1919548413062027
0.7349015516939147,-0.5212892330545021,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2229040126970978,-0.7160681910921188,-1.2233990680863123,-0.29221803598608126,-0.14999907608663265,-0.2916990508864504,0.7116503704856935,2.3123498919770773,0.7122672802724249,-0.2643715446983616,0.21689365100367133,-0.25839963360827545,-0.42917241045590593
-0.40458555490449793,-0.6476905405201497,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.276184655056206,0.34535639560235265,0.33475075851558156,0.3448658719609538,1.5706863936260254,1.5863132660103432,1.5697105256309931,-1.4096477492925799,-1.3961580200332826,-1.41055816975431,0.38129295156022514,1.0313140363216826,0.3793293265580441,-0.42917241045590593
-1.6781299681615474,-0.11680504916442977,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.389636689483749,0.8351407345192484,0.3893633546889389,1.7493210649586937,0.9910061772913801,1.7498469362617137,-2.0261438602402113,-0.2630028246967837,-2.027709486153835,0.34542270176808093,0.21689365100367133,0.33947126654764936,0.3336100203943908
-0.5386428615631347,1.2483290714645643,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7911711473534845,0.5849457465174149,-0.7914478942878265,0.17694335355795843,-0.9437418610452502,0.1771175049858093,-0.7892123660705223,-1.1386227483658964,-0.7890298936640081,0.7041251996895179,-1.0047369269733455,0.6981938066412041,1.8591748820949843
-0.6056715148924531,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-0.21183730240521667,-0.9662631790939522,-0.2118953143672451,-0.7299711316694323,1.239050797590948,-0.7304928716535898,-0.5607345741538281,1.0246735336401467,-0.5614279897436161,-0.802425291580517,-1.0047369269733455,-0.8031264537503396,3.384739743795578
-0.06944228825790598,0.5404817496569377,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.7170459150731467,-0.5845297759069683,-0.7661071886924855,-0.5841547430428244,-1.0401280335437342,-0.34843477232628706,-1.0399579873525198,0.04591335610773943,0.5096029903053745,0.046969407274355605,1.3497896959481046,0.21689365100367133,1.3492087868109883,-0.42917241045590593
-0.13647094158722436,-0.5465694945476316,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.5169391712142952,-0.1656392174880853,1.5169946852834784,0.20049957395347484,-2.5808363550223987,0.20021191660513193,1.093759781104992,-0.8810874766985103,1.0930627733700047,-1.5198302874233909,-0.5975267343143399,-1.5205715339374493,1.0963924512446874
0.8689588583525515,0.41408044219129014,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,0.36578586164946436,0.5187875466378215,-1.7668871406998192,0.5185145850457723,-0.9360880601302027,-1.1421775572849047,-0.9360331350655654,0.6230167443111138,-0.2630028246967837,0.6247280864568898,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,-0.42917241045590593
0.6008442450352779,-1.1280155088896107,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.6306517188549552,-0.515912200690652,-1.6303882393788551,-0.41392517469625034,0.7429615569918121,-0.41409943246886277,1.9603996814786595,-0.572045150697647,1.9597007921438052,0.5965144503130871,1.438524228980688,0.5919056466134841,0.3336100203943908
-0.6056715148924531,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9037168943020332,-1.166419169495419,-0.903234253336178,-1.3581370088832092,0.8421794051116392,-1.3586608676991785,1.2513306720820223,-1.9112285633680546,1.2506333222379682,0.9910871980266677,0.6241038436626769,0.9904862467174337,-1.1919548413062027
0.9359875116818699,-2.5184298910117344,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.027332714720931,0.6349847441177816,-1.0269589614091112,0.7030322757244962,-1.1421775572849047,0.703670089906376,-2.5205225306806445,-0.9841015853654648,-2.5223059312116103,-2.3448460326426956,-1.0047369269733455,-2.344304774152279,-1.1919548413062027
-1.4770440081735923,-0.5971300175338906,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.0734613840258534,-0.7160681910921188,-0.07297634389939024,0.09253356380735694,-1.092568633224991,0.09166818199431351,0.8672516253255106,-0.005467553029397651,0.8654608694496119,2.712859188049565,-0.5975267343143399,2.7176688471678823,1.8591748820949843
-0.6056715148924531,0.18655808875312446,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.982277148378246,-0.17862708199416927,1.7858816889262155,-0.1782508762070613,-0.5238542032086617,0.04843662015302173,-0.5249526082416139,0.26454296733836913,0.25206771863798844,0.26581739181319425,-0.2643715446983616,1.0313140363216826,-0.25839963360827545,0.3336100203943908
0.8019302050232331,-1.2291365548621287,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6719235629776503,-1.6668091454990859,0.671542513451769,0.3261327493962303,0.3956990885724169,0.32723118051140926,2.789616495245283,1.5397440769749189,2.7913231333913924,-1.8067922857605403,-1.0047369269733455,-1.8128639740136794,-0.42917241045590593
1.137073471669825,-0.5465694945476316,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6546402412191792,-0.515912200690652,-0.6546995327335318,-1.2678381640337282,-0.44765262044611426,-1.2685926623838186,0.22121097231968595,1.4882370226414416,0.2220477949054267,0.9910871980266677,-0.19031654165533426,0.9904862467174337,-0.42917241045590593
-0.20349959491654276,0.9449659335470101,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.27340091804508415,-0.8661851838932189,0.2732357778134666,-0.20584522786918683,-0.14999907608663265,-0.2062497278949546,0.6111989274878361,0.09754655563755678,0.6115972073845589,-0.4437227936590801,-0.5975267343143399,-0.4444039136567849,2.621957312945281
-0.47161420823381633,-1.4819391697934239,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1387116609773689,1.685803693725482,1.138223429867218,-1.6467007087282877,0.6933526329318985,-1.6473410129407176,-0.9645099822824688,-0.4690310420306926,-0.9641082812950792,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-1.1919548413062027
0.19867232505936758,-0.9257734169445744,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.5206291957044114,0.6349847441177816,1.5202505986538188,-1.026386904979683,-0.05078122796680547,-1.0261013403809256,-1.1023845118873705,-1.3446509656998054,-1.1041709913999356,1.2780491963638174,-0.19031654165533426,1.2827786867936637,-1.1919548413062027
-1.4100153548442738,0.4899212266706787,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3944621350223254,-0.4793640779386524,-0.8161461862928522,-0.4788802107351531,-0.1253614748511718,-1.340613253524559,-0.12541928722732415,1.0898205088305664,-0.31450987903026095,1.0886858136792272,-0.013279796153355982,1.0313140363216826,-0.0192512735459054,2.621957312945281
-1.0078434348683634,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6883696417002856,0.03908436292269532,0.5849457465174149,0.038810015148961714,0.39876442894907305,-0.0011723039068918697,0.39882385653131147,0.6919540091135646,1.076180587973624,0.6903824818185416,0.9552169482345241,-0.19031654165533426,0.950628186707039,0.3336100203943908
0.26570097838868595,-0.19264583364381835,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.0033509187136424434,-0.365795207889552,-0.0035168586654628275,-0.22743842989841032,-1.7374846460038678,-0.22703469835234538,1.024822516302541,-0.6235522050311243,1.0230314183175762,0.6682549498973743,0.21689365100367133,0.6716217666342742,-0.42917241045590593
-1.7451586214908656,0.8944054105607511,-0.5278111927427809,2.978938413944484,1.6239174167001036,1.8353233950392658,0.4505220935706691,0.2847117609152149,0.4501404042686248,-0.25099465029392726,-0.05078122796680547,-0.2501291099716688,-1.9591762315749734,0.35508182730494287,-1.9576781311014064,0.09433095322307536,0.6241038436626769,0.10032290648527933,1.0963924512446874
-0.13647094158722436,0.4646409651775492,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-0.6804704126499939,-1.166419169495419,-0.6807468396962548,0.15338713316244149,1.2886597216508617,0.15402309336648584,-0.5942183884864469,0.09754655563755678,-0.5964436672698299,0.6323847001052307,-1.0047369269733455,0.6317637066238795,1.0963924512446874
0.5338155917059595,-1.052174724410222,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.3225346739302395,0.6349847441177816,-1.3221617736533027,0.318280675931058,1.239050797590948,0.31799341586368024,0.32166241531754275,-0.4175239876972154,0.32271786779329187,-0.12089054552978667,-0.5975267343143399,-0.12553943357362543,0.3336100203943908
0.19867232505936758,-0.5718497560407612,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.7618465183697758,0.5686028772543925,0.7851017369188817,0.5684385900576577,-0.16069580544444695,-0.844524012925423,-0.1600609046563085,0.8849783505604266,-0.4175239876972154,0.8829687082127193,0.2019417025995067,-0.19031654165533426,0.20661106651299935,3.384739743795578
-1.6781299681615474,-0.015684003191911693,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.2475083816833452,1.2383423222105105,-0.3157562102891853,1.238071439890989,-1.1579091355213174,0.5941347848120713,-1.1577394866110675,-0.22392679469042504,0.4580959359718973,-0.22440209355380475,0.9910871980266677,0.21689365100367133,0.9904862467174337,-0.42917241045590593
0.33272963171800435,1.324169855943953,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0513178739066873,2.2362326673295154,-1.050835659458274,1.4313120896192193,0.14765446827284892,1.4311440559150548,-0.06635590371339456,-1.4991721287002369,-0.0668315446858404,-0.802425291580517,-0.5975267343143399,-0.8031264537503396,0.3336100203943908
-1.0748720881976819,-0.7740918479857973,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.174031505013855,1.2918476773171979,0.03451677291338145,1.2923366627299946,1.1643415918033637,-0.10039015202671907,1.1632488811309065,0.42408349445261234,-1.6536932917006686,0.42338794068115787,-0.15676079532193024,-0.19031654165533426,-0.15211147358055543,-0.42917241045590593
-0.20349959491654276,0.211838350246254,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3114679636383584,1.8859596841269488,-0.3117433243910155,-0.9105688213683929,0.4453080126323305,-0.9106292822843101,0.16803079661493783,0.9216594249731922,0.16952427861610497,0.45303345114451227,-0.19031654165533426,0.4590454465788341,-1.1919548413062027
-0.06944228825790598,-0.7740918479857973,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5974448616223759,0.23467276331484818,-0.5971783965241856,-0.007580372873588626,1.735140038190084,-0.0076377879687758565,0.6643791031925842,-1.8082144547011003,0.6641207236738806,0.8117359490659493,1.8457344216396938,0.8177679866723889,1.0963924512446874
0.46678693837664115,-0.9257734169445744,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.578994739171794,-1.3665751598968856,-0.5787282207589238,-0.69659981944245,0.04843662015302173,-0.695851254224605,0.29211787325934957,1.2822088053075327,0.2920791499578551,0.7399954494816621,-1.0047369269733455,0.7380518666515988,2.621957312945281
1.4051880849870986,-1.4060983853140354,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.8612782494872273,0.2847117609152149,-1.8615580886730196,-0.2568837053928061,0.49491693669224407,-0.2570574334574656,-0.33422641837434686,0.5611100446388517,-0.3338260858232241,-1.017646790333379,0.21689365100367133,-1.0157027738057798,-0.42917241045590593
0.39975828504732275,1.3747303789302119,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19960042824275706,1.1353747201214486,0.19943507475241878,1.980957232181274,-0.19960800014654626,1.980791052454945,0.26454296733836913,1.7457722943088276,0.26581739181319425,-0.802425291580517,-0.5975267343143399,-0.8031264537503396,-0.42917241045590593
